timestamp,value,anomalyScore
2018-03-11 18:49:37,2.6672,0.0
2018-03-11 18:54:37,2.9994,0.0
2018-03-11 18:59:37,2.9489,0.0
2018-03-11 19:04:37,4.1243,0.0
2018-03-11 19:09:37,2.7952,0.0
2018-03-11 19:14:37,2.9628,0.0
2018-03-11 19:19:37,2.6043,0.0
2018-03-11 19:24:37,2.8615,0.0
2018-03-11 19:29:37,2.6173,0.0
2018-03-11 19:34:37,3.0426,0.0
2018-03-11 19:39:37,2.5527,0.0
2018-03-11 19:44:37,2.862,0.0
2018-03-11 19:49:37,2.5513,0.0
2018-03-11 19:54:37,2.9394,0.0
2018-03-11 19:59:37,2.5901,0.0
2018-03-11 20:04:37,3.5441,0.0
2018-03-11 20:09:37,2.7129,0.0
2018-03-11 20:14:37,2.9675,0.0
2018-03-11 20:19:37,2.7758,0.0
2018-03-11 20:24:37,2.9184,0.0
2018-03-11 20:29:37,2.601,0.0
2018-03-11 20:34:37,3.079,0.0
2018-03-11 20:39:37,2.5865,0.0
2018-03-11 20:44:37,2.9047,0.0
2018-03-11 20:49:37,2.5568,0.0
2018-03-11 20:54:37,3.1343,0.0
2018-03-11 20:59:37,2.6094,0.0
2018-03-11 21:04:37,3.606,0.0
2018-03-11 21:09:37,2.5904,0.0
2018-03-11 21:14:37,2.8729,0.0
2018-03-11 21:19:37,2.7527,0.0
2018-03-11 21:24:37,2.9257,0.0
2018-03-11 21:29:37,2.7037,0.0
2018-03-11 21:34:37,3.0572,0.0
2018-03-11 21:39:37,2.5852,0.0
2018-03-11 21:44:37,2.9,0.0
2018-03-11 21:49:37,2.711,0.0
2018-03-11 21:54:37,2.9691,0.0
2018-03-11 21:59:37,2.5747,0.0
2018-03-11 22:04:37,3.5542,0.0
2018-03-11 22:09:37,2.6394,0.0
2018-03-11 22:14:37,2.9866,0.0
2018-03-11 22:19:37,2.62,0.0
2018-03-11 22:24:37,2.9959,0.0
2018-03-11 22:29:37,2.6157,0.0
2018-03-11 22:34:37,3.1303,0.0
2018-03-11 22:39:37,2.6364,0.0
2018-03-11 22:44:37,2.8711,0.0
2018-03-11 22:49:37,2.7529,0.0
2018-03-11 22:54:37,2.946,0.0
2018-03-11 22:59:37,2.5999,0.0
2018-03-11 23:04:37,3.5185,0.0
2018-03-11 23:09:37,2.5934,0.0
2018-03-11 23:14:37,2.8996,0.0
2018-03-11 23:19:37,2.6188,0.0
2018-03-11 23:24:37,2.8685,0.0
2018-03-11 23:29:37,3.7233,0.0
2018-03-11 23:34:37,3.1885,0.0
2018-03-11 23:39:37,2.5992,0.0
2018-03-11 23:44:37,3.062,0.0
2018-03-11 23:49:37,3.035,0.0
2018-03-11 23:54:37,3.2188,0.0
2018-03-11 23:59:37,2.5925,0.0
2018-03-12 00:04:37,3.6807,0.0
2018-03-12 00:09:37,2.5906,0.0
2018-03-12 00:14:37,2.9099,0.0
2018-03-12 00:19:37,2.6027,0.0
2018-03-12 00:24:37,2.8922,0.0
2018-03-12 00:29:37,2.6137,0.0
2018-03-12 00:34:37,3.0204,0.0
2018-03-12 00:39:37,2.6892,0.0
2018-03-12 00:44:37,3.1242,0.0
2018-03-12 00:49:37,3.1398,0.0
2018-03-12 00:54:37,3.3154,0.0
2018-03-12 00:59:37,3.0309,0.0
2018-03-12 01:04:37,3.9749,0.0
2018-03-12 01:09:37,3.0491,0.0
2018-03-12 01:14:37,3.4049,0.0
2018-03-12 01:19:37,3.0131,0.0
2018-03-12 01:24:37,3.1922,0.0
2018-03-12 01:29:37,2.655,0.0
2018-03-12 01:34:37,3.0576,0.0
2018-03-12 01:39:37,2.6299,0.0
2018-03-12 01:44:37,3.3619,0.0
2018-03-12 01:49:37,3.1314,0.0
2018-03-12 01:54:37,3.2405,0.0
2018-03-12 01:59:37,2.7135,0.0
2018-03-12 02:04:37,3.5618,0.0
2018-03-12 02:09:37,2.6244,0.0
2018-03-12 02:14:37,2.8642,0.0
2018-03-12 02:19:37,2.6049,0.0
2018-03-12 02:24:37,2.8808,0.0
2018-03-12 02:29:37,2.6298,0.0
2018-03-12 02:34:37,2.9914,0.0
2018-03-12 02:39:37,2.7685,0.0
2018-03-12 02:44:37,2.909,0.0
2018-03-12 02:49:37,2.6454,0.0
2018-03-12 02:54:37,2.973,0.0
2018-03-12 02:59:37,2.5634,0.0
2018-03-12 03:04:37,3.7226,0.0
2018-03-12 03:09:37,2.629,0.0
2018-03-12 03:14:37,2.8465,0.0
2018-03-12 03:19:37,2.5669,0.0
2018-03-12 03:24:37,2.8921,0.0
2018-03-12 03:29:37,2.6328,0.0
2018-03-12 03:34:37,3.0186,0.0
2018-03-12 03:39:37,3.0125,0.0
2018-03-12 03:44:37,18.715,0.17
2018-03-12 03:49:37,29.6006,0.2
2018-03-12 03:54:37,47.8857,0.13
2018-03-12 03:59:37,46.5261,0.17
2018-03-12 04:04:37,38.6232,0.17
2018-03-12 04:09:37,38.1286,0.2
2018-03-12 04:14:37,48.2601,0.5
2018-03-12 04:19:37,34.4318,0.25
2018-03-12 04:24:37,33.2752,0.17
2018-03-12 04:29:37,45.3945,0.33
2018-03-12 04:34:37,39.7386,0.2
2018-03-12 04:39:37,43.5067,0.25
2018-03-12 04:44:37,41.1657,0.33
2018-03-12 04:49:37,47.2564,0.25
2018-03-12 04:54:37,50.9327,1.0
2018-03-12 04:59:37,56.1388,0.01
2018-03-12 05:04:37,16.557,0.01
2018-03-12 05:09:37,2.7098,0.0
2018-03-12 05:14:37,2.914,0.0
2018-03-12 05:19:37,2.6855,0.0
2018-03-12 05:24:37,2.8446,0.0
2018-03-12 05:29:37,2.5694,0.0
2018-03-12 05:34:37,3.4148,0.0
2018-03-12 05:39:37,2.9966,0.0
2018-03-12 05:44:37,3.1895,0.0
2018-03-12 05:49:37,2.5656,0.0
2018-03-12 05:54:37,2.8532,0.0
2018-03-12 05:59:37,2.5645,0.0
2018-03-12 06:04:37,3.6412,0.0
2018-03-12 06:09:37,2.6381,0.0
2018-03-12 06:14:37,2.882,0.0
2018-03-12 06:19:37,2.7279,0.0
2018-03-12 06:24:37,2.865,0.0
2018-03-12 06:29:37,2.9389,0.0
2018-03-12 06:34:37,3.4964,0.0
2018-03-12 06:39:37,2.5943,0.0
2018-03-12 06:44:37,2.8363,0.0
2018-03-12 06:49:37,2.6168,0.0
2018-03-12 06:54:37,2.9163,0.0
2018-03-12 06:59:37,2.5398,0.0
2018-03-12 07:04:37,3.464,0.0
2018-03-12 07:09:37,2.6101,0.0
2018-03-12 07:14:37,2.8973,0.0
2018-03-12 07:19:37,2.6051,0.0
2018-03-12 07:24:37,3.0492,0.0
2018-03-12 07:29:37,2.7721,0.0
2018-03-12 07:34:37,3.1704,0.0
2018-03-12 07:39:37,2.6694,0.0
2018-03-12 07:44:37,2.8909,0.0
2018-03-12 07:49:37,2.6098,0.0
2018-03-12 07:54:37,2.8826,0.0
2018-03-12 07:59:37,2.6168,0.0
2018-03-12 08:04:37,3.7244,0.0
2018-03-12 08:09:37,2.5809,0.0
2018-03-12 08:14:37,2.8932,0.0
2018-03-12 08:19:37,2.5824,0.0
2018-03-12 08:24:37,3.0206,0.0
2018-03-12 08:29:37,2.7393,0.0
2018-03-12 08:34:37,3.0991,0.0
2018-03-12 08:39:37,2.5954,0.0
2018-03-12 08:44:37,2.9735,0.0
2018-03-12 08:49:37,2.6,0.0
2018-03-12 08:54:37,2.8876,0.0
2018-03-12 08:59:37,2.6056,0.0
2018-03-12 09:04:37,3.6018,0.0
2018-03-12 09:09:37,2.6264,0.0
2018-03-12 09:14:37,2.8788,0.0
2018-03-12 09:19:37,2.6144,0.0
2018-03-12 09:24:37,3.2578,0.0
2018-03-12 09:29:37,3.0821,0.0
2018-03-12 09:34:37,3.4723,0.0
2018-03-12 09:39:37,2.8126,0.0
2018-03-12 09:44:37,2.9131,0.0
2018-03-12 09:49:37,2.7907,0.0
2018-03-12 09:54:37,2.8952,0.0
2018-03-12 09:59:37,2.5866,0.0
2018-03-12 10:04:37,3.57,0.0
2018-03-12 10:09:37,2.6189,0.0
2018-03-12 10:14:37,2.9797,0.0
2018-03-12 10:19:37,2.689,0.0
2018-03-12 10:24:37,2.9092,0.0
2018-03-12 10:29:37,2.6209,0.0
2018-03-12 10:34:37,2.9654,0.0
2018-03-12 10:39:37,2.6592,0.0
2018-03-12 10:44:37,2.8643,0.0
2018-03-12 10:49:37,2.7453,0.0
2018-03-12 10:54:37,2.941,0.0
2018-03-12 10:59:37,2.7328,0.0
2018-03-12 11:04:37,3.5775,0.0
2018-03-12 11:09:37,2.6556,0.0
2018-03-12 11:14:37,2.9442,0.0
2018-03-12 11:19:37,3.0256,0.0
2018-03-12 11:24:37,3.1596,0.0
2018-03-12 11:29:37,2.7271,0.0
2018-03-12 11:34:37,3.0922,0.0
2018-03-12 11:39:37,2.6546,0.0
2018-03-12 11:44:37,2.8849,0.0
2018-03-12 11:49:37,2.6286,0.0
2018-03-12 11:54:37,3.0322,0.0
2018-03-12 11:59:37,2.6687,0.0
2018-03-12 12:04:37,3.6905,0.0
2018-03-12 12:09:37,2.6417,0.0
2018-03-12 12:14:37,3.0322,0.0
2018-03-12 12:19:37,2.9881,0.0
2018-03-12 12:24:37,3.2642,0.0
2018-03-12 12:29:37,2.7421,0.0
2018-03-12 12:34:37,2.9956,0.0
2018-03-12 12:39:37,2.5944,0.0
2018-03-12 12:44:37,2.8697,0.0
2018-03-12 12:49:37,2.6523,0.0
2018-03-12 12:54:37,2.9037,0.0
2018-03-12 12:59:37,2.5998,0.0
2018-03-12 13:04:37,3.6341,0.0
2018-03-12 13:09:37,2.627,0.0
2018-03-12 13:14:37,3.3792,0.0
2018-03-12 13:19:37,3.0275,0.0
2018-03-12 13:24:37,2.8755,0.0
2018-03-12 13:29:37,2.6008,0.0
2018-03-12 13:34:37,3.0294,0.0
2018-03-12 13:39:37,2.6063,0.0
2018-03-12 13:44:37,2.8218,0.0
2018-03-12 13:49:37,2.6277,0.0
2018-03-12 13:54:37,2.9057,0.0
2018-03-12 13:59:37,2.5665,0.0
2018-03-12 14:04:37,3.5044,0.0
2018-03-12 14:09:37,2.8362,0.0
2018-03-12 14:14:37,3.2485,0.0
2018-03-12 14:19:37,2.7888,0.0
2018-03-12 14:24:37,2.8349,0.0
2018-03-12 14:29:37,2.595,0.0
2018-03-12 14:34:37,2.976,0.0
2018-03-12 14:39:37,2.5897,0.0
2018-03-12 14:44:37,2.9065,0.0
2018-03-12 14:49:37,2.6596,0.0
2018-03-12 14:54:37,2.9153,0.0
2018-03-12 14:59:37,2.5881,0.0
2018-03-12 15:04:37,3.6051,0.0
2018-03-12 15:09:37,2.9207,0.0
2018-03-12 15:14:37,3.0153,0.0
2018-03-12 15:19:37,2.7371,0.0
2018-03-12 15:24:37,2.9012,0.0
2018-03-12 15:29:37,2.7517,0.0
2018-03-12 15:34:37,14.3108,0.01
2018-03-12 15:39:37,2.5762,0.02
2018-03-12 15:44:37,2.9026,0.0
2018-03-12 15:49:37,2.6695,0.0
2018-03-12 15:54:37,2.9609,0.0
2018-03-12 15:59:37,2.5925,0.0
2018-03-12 16:04:37,3.5472,0.0
2018-03-12 16:09:37,2.6533,0.0
2018-03-12 16:14:37,2.8757,0.0
2018-03-12 16:19:37,2.6286,0.0
2018-03-12 16:24:37,2.9984,0.0
2018-03-12 16:29:37,2.6268,0.0
2018-03-12 16:34:37,3.1352,0.0
2018-03-12 16:39:37,2.6352,0.0
2018-03-12 16:44:37,2.8713,0.0
2018-03-12 16:49:37,2.6585,0.0
2018-03-12 16:54:37,2.8993,0.0
2018-03-12 16:59:37,2.6378,0.0
2018-03-12 17:04:37,3.6878,0.0
2018-03-12 17:09:37,2.6219,0.0
2018-03-12 17:14:37,2.9007,0.0
2018-03-12 17:19:37,2.6201,0.0
2018-03-12 17:24:37,2.9126,0.0
2018-03-12 17:29:37,2.6701,0.0
2018-03-12 17:34:37,3.2056,0.0
2018-03-12 17:39:37,2.6494,0.0
2018-03-12 17:44:37,3.0269,0.0
2018-03-12 17:49:37,2.6359,0.0
2018-03-12 17:54:37,2.8977,0.0
2018-03-12 17:59:37,2.702,0.0
2018-03-12 18:04:37,3.6087,0.0
2018-03-12 18:09:37,2.658,0.0
2018-03-12 18:14:37,2.8652,0.0
2018-03-12 18:19:37,2.6162,0.0
2018-03-12 18:24:37,2.9307,0.0
2018-03-12 18:29:37,2.6187,0.0
2018-03-12 18:34:37,3.0163,0.0
2018-03-12 18:39:37,2.7467,0.0
2018-03-12 18:44:37,2.866,0.0
2018-03-12 18:49:37,2.6841,0.0
2018-03-12 18:54:37,2.9618,0.0
2018-03-12 18:59:37,2.8392,0.0
2018-03-12 19:04:37,3.7774,0.0
2018-03-12 19:09:37,2.611,0.0
2018-03-12 19:14:37,2.9227,0.0
2018-03-12 19:19:37,2.5924,0.0
2018-03-12 19:24:37,2.8357,0.0
2018-03-12 19:29:37,2.6315,0.0
2018-03-12 19:34:37,3.0148,0.0
2018-03-12 19:39:37,2.6127,0.0
2018-03-12 19:44:37,2.8792,0.0
2018-03-12 19:49:37,2.7015,0.0
2018-03-12 19:54:37,2.9619,0.0
2018-03-12 19:59:37,3.099,0.0
2018-03-12 20:04:37,3.7674,0.0
2018-03-12 20:09:37,2.5865,0.0
2018-03-12 20:14:37,2.8425,0.0
2018-03-12 20:19:37,2.6145,0.0
2018-03-12 20:24:37,2.8362,0.0
2018-03-12 20:29:37,2.5934,0.0
2018-03-12 20:34:37,2.9888,0.0
2018-03-12 20:39:37,2.6203,0.0
2018-03-12 20:44:37,2.9007,0.0
2018-03-12 20:49:37,2.6094,0.0
2018-03-12 20:54:37,3.2599,0.0
2018-03-12 20:59:37,3.0065,0.0
2018-03-12 21:04:37,4.0244,0.0
2018-03-12 21:09:37,2.6094,0.0
2018-03-12 21:14:37,2.9026,0.0
2018-03-12 21:19:37,2.5934,0.0
2018-03-12 21:24:37,2.848,0.0
2018-03-12 21:29:37,2.6046,0.0
2018-03-12 21:34:37,3.0189,0.0
2018-03-12 21:39:37,2.6187,0.0
2018-03-12 21:44:37,2.902,0.0
2018-03-12 21:49:37,2.7058,0.0
2018-03-12 21:54:37,3.1897,0.0
2018-03-12 21:59:37,2.6262,0.0
2018-03-12 22:04:37,11.7951,0.25
2018-03-12 22:09:37,2.7689,0.25
2018-03-12 22:14:37,3.023,0.0
2018-03-12 22:19:37,2.6182,0.0
2018-03-12 22:24:37,2.8407,0.0
2018-03-12 22:29:37,2.6108,0.0
2018-03-12 22:34:37,3.0144,0.0
2018-03-12 22:39:37,2.5891,0.0
2018-03-12 22:44:37,2.9238,0.0
2018-03-12 22:49:37,2.8977,0.0
2018-03-12 22:54:37,3.3156,0.0
2018-03-12 22:59:37,2.6033,0.0
2018-03-12 23:04:37,3.6089,0.0
2018-03-12 23:09:37,2.7722,0.0
2018-03-12 23:14:37,2.9247,0.0
2018-03-12 23:19:37,2.7559,0.0
2018-03-12 23:24:37,2.8722,0.0
2018-03-12 23:29:37,2.6131,0.0
2018-03-12 23:34:37,4.9604,0.0
2018-03-12 23:39:37,2.6227,0.0
2018-03-12 23:44:37,3.0096,0.0
2018-03-12 23:49:37,2.6444,0.0
2018-03-12 23:54:37,2.959,0.0
2018-03-12 23:59:37,2.6163,0.0
2018-03-13 00:04:37,3.6951,0.0
2018-03-13 00:09:37,2.6463,0.0
2018-03-13 00:14:37,2.9338,0.0
2018-03-13 00:19:37,2.7488,0.0
2018-03-13 00:24:37,2.8949,0.0
2018-03-13 00:29:37,2.7244,0.0
2018-03-13 00:34:37,2.976,0.0
2018-03-13 00:39:37,2.6565,0.0
2018-03-13 00:44:37,3.1245,0.0
2018-03-13 00:49:37,2.6421,0.0
2018-03-13 00:54:37,2.8883,0.0
2018-03-13 00:59:37,2.5988,0.0
2018-03-13 01:04:37,3.5516,0.0
2018-03-13 01:09:37,2.5937,0.0
2018-03-13 01:14:37,2.8892,0.0
2018-03-13 01:19:37,2.6268,0.0
2018-03-13 01:24:37,2.9583,0.0
2018-03-13 01:29:37,2.6202,0.0
2018-03-13 01:34:37,3.1147,0.0
2018-03-13 01:39:37,2.6223,0.0
2018-03-13 01:44:37,2.9319,0.0
2018-03-13 01:49:37,2.6116,0.0
2018-03-13 01:54:37,2.8279,0.0
2018-03-13 01:59:37,2.5969,0.0
2018-03-13 02:04:37,3.547,0.0
2018-03-13 02:09:37,2.6393,0.0
2018-03-13 02:14:37,2.9033,0.0
2018-03-13 02:19:37,2.635,0.0
2018-03-13 02:24:37,2.823,0.0
2018-03-13 02:29:37,2.6017,0.0
2018-03-13 02:34:37,3.1268,0.0
2018-03-13 02:39:37,2.8027,0.0
2018-03-13 02:44:37,2.9884,0.0
2018-03-13 02:49:37,2.6117,0.0
2018-03-13 02:54:37,2.856,0.0
2018-03-13 02:59:37,2.5907,0.0
2018-03-13 03:04:37,3.5743,0.0
2018-03-13 03:09:37,2.6296,0.0
2018-03-13 03:14:37,2.9109,0.0
2018-03-13 03:19:37,2.6423,0.0
2018-03-13 03:24:37,2.8598,0.0
2018-03-13 03:29:37,2.6195,0.0
2018-03-13 03:34:37,2.9879,0.0
2018-03-13 03:39:37,2.9015,0.0
2018-03-13 03:44:37,13.7862,0.2
2018-03-13 03:49:37,26.3313,0.5
2018-03-13 03:54:37,45.5048,0.33
2018-03-13 03:59:37,47.0973,0.2
2018-03-13 04:04:37,35.834,0.17
2018-03-13 04:09:37,33.4384,0.14
2018-03-13 04:14:37,31.7686,0.2
2018-03-13 04:19:37,33.8727,0.2
2018-03-13 04:24:37,27.2871,0.17
2018-03-13 04:29:37,31.6299,0.5
2018-03-13 04:34:37,38.0339,0.17
2018-03-13 04:39:37,45.8793,0.2
2018-03-13 04:44:37,44.3733,0.17
2018-03-13 04:49:37,44.5267,0.14
2018-03-13 04:54:37,45.7082,0.13
2018-03-13 04:59:37,48.7839,0.5
2018-03-13 05:04:37,36.5354,1.0
