timestamp,value
2018-03-12 01:44:37,3.3619
2018-03-12 01:49:37,3.1314
2018-03-12 01:54:37,3.2405
2018-03-12 01:59:37,2.7135
2018-03-12 02:04:37,3.5618
2018-03-12 02:09:37,2.6244
2018-03-12 02:14:37,2.8642
2018-03-12 02:19:37,2.6049
2018-03-12 02:24:37,2.8808
2018-03-12 02:29:37,2.6298
2018-03-12 02:34:37,2.9914
2018-03-12 02:39:37,2.7685
2018-03-12 02:44:37,2.909
2018-03-12 02:49:37,2.6454
2018-03-12 02:54:37,2.973
2018-03-12 02:59:37,2.5634
2018-03-12 03:04:37,3.7226
2018-03-12 03:09:37,2.629
2018-03-12 03:14:37,2.8465
2018-03-12 03:19:37,2.5669
2018-03-12 03:24:37,2.8921
2018-03-12 03:29:37,2.6328
2018-03-12 03:34:37,3.0186
2018-03-12 03:39:37,3.0125
2018-03-12 03:44:37,18.715
2018-03-12 03:49:37,29.6006
2018-03-12 03:54:37,47.8857
2018-03-12 03:59:37,46.5261
2018-03-12 04:04:37,38.6232
2018-03-12 04:09:37,38.1286
2018-03-12 04:14:37,48.2601
2018-03-12 04:19:37,34.4318
2018-03-12 04:24:37,33.2752
2018-03-12 04:29:37,45.3945
2018-03-12 04:34:37,39.7386
2018-03-12 04:39:37,43.5067
2018-03-12 04:44:37,41.1657
2018-03-12 04:49:37,47.2564
2018-03-12 04:54:37,50.9327
2018-03-12 04:59:37,56.1388
2018-03-12 05:04:37,16.557
2018-03-12 05:09:37,2.7098
2018-03-12 05:14:37,2.914
2018-03-12 05:19:37,2.6855
2018-03-12 05:24:37,2.8446
2018-03-12 05:29:37,2.5694
2018-03-12 05:34:37,3.4148
2018-03-12 05:39:37,2.9966
2018-03-12 05:44:37,3.1895
2018-03-12 05:49:37,2.5656
2018-03-12 05:54:37,2.8532
2018-03-12 05:59:37,2.5645
2018-03-12 06:04:37,3.6412
2018-03-12 06:09:37,2.6381
2018-03-12 06:14:37,2.882
2018-03-12 06:19:37,2.7279
2018-03-12 06:24:37,2.865
2018-03-12 06:29:37,2.9389
2018-03-12 06:34:37,3.4964
2018-03-12 06:39:37,2.5943
2018-03-12 06:44:37,2.8363
2018-03-12 06:49:37,2.6168
2018-03-12 06:54:37,2.9163
2018-03-12 06:59:37,2.5398
2018-03-12 07:04:37,3.464
2018-03-12 07:09:37,2.6101
2018-03-12 07:14:37,2.8973
2018-03-12 07:19:37,2.6051
2018-03-12 07:24:37,3.0492
2018-03-12 07:29:37,2.7721
2018-03-12 07:34:37,3.1704
2018-03-12 07:39:37,2.6694
2018-03-12 07:44:37,2.8909
2018-03-12 07:49:37,2.6098
2018-03-12 07:54:37,2.8826
2018-03-12 07:59:37,2.6168
2018-03-12 08:04:37,3.7244
2018-03-12 08:09:37,2.5809
2018-03-12 08:14:37,2.8932
2018-03-12 08:19:37,2.5824
2018-03-12 08:24:37,3.0206
2018-03-12 08:29:37,2.7393
2018-03-12 08:34:37,3.0991
2018-03-12 08:39:37,2.5954
2018-03-12 08:44:37,2.9735
2018-03-12 08:49:37,2.6
2018-03-12 08:54:37,2.8876
2018-03-12 08:59:37,2.6056
2018-03-12 09:04:37,3.6018
2018-03-12 09:09:37,2.6264
2018-03-12 09:14:37,2.8788
2018-03-12 09:19:37,2.6144
2018-03-12 09:24:37,3.2578
2018-03-12 09:29:37,3.0821
2018-03-12 09:34:37,3.4723
2018-03-12 09:39:37,2.8126
2018-03-12 09:44:37,2.9131
2018-03-12 09:49:37,2.7907
2018-03-12 09:54:37,2.8952
2018-03-12 09:59:37,2.5866
2018-03-12 10:04:37,3.57
2018-03-12 10:09:37,2.6189
2018-03-12 10:14:37,2.9797
2018-03-12 10:19:37,2.689
2018-03-12 10:24:37,2.9092
2018-03-12 10:29:37,2.6209
2018-03-12 10:34:37,2.9654
2018-03-12 10:39:37,2.6592
2018-03-12 10:44:37,2.8643
2018-03-12 10:49:37,2.7453
2018-03-12 10:54:37,2.941
2018-03-12 10:59:37,2.7328
2018-03-12 11:04:37,3.5775
2018-03-12 11:09:37,2.6556
2018-03-12 11:14:37,2.9442
2018-03-12 11:19:37,3.0256
2018-03-12 11:24:37,3.1596
2018-03-12 11:29:37,2.7271
2018-03-12 11:34:37,3.0922
2018-03-12 11:39:37,2.6546
2018-03-12 11:44:37,2.8849
2018-03-12 11:49:37,2.6286
2018-03-12 11:54:37,3.0322
2018-03-12 11:59:37,2.6687
2018-03-12 12:04:37,3.6905
2018-03-12 12:09:37,2.6417
2018-03-12 12:14:37,3.0322
2018-03-12 12:19:37,2.9881
2018-03-12 12:24:37,3.2642
2018-03-12 12:29:37,2.7421
2018-03-12 12:34:37,2.9956
2018-03-12 12:39:37,2.5944
2018-03-12 12:44:37,2.8697
2018-03-12 12:49:37,2.6523
2018-03-12 12:54:37,2.9037
2018-03-12 12:59:37,2.5998
2018-03-12 13:04:37,3.6341
2018-03-12 13:09:37,2.627
2018-03-12 13:14:37,3.3792
2018-03-12 13:19:37,3.0275
2018-03-12 13:24:37,2.8755
2018-03-12 13:29:37,2.6008
2018-03-12 13:34:37,3.0294
2018-03-12 13:39:37,2.6063
2018-03-12 13:44:37,2.8218
2018-03-12 13:49:37,2.6277
2018-03-12 13:54:37,2.9057
2018-03-12 13:59:37,2.5665
2018-03-12 14:04:37,3.5044
2018-03-12 14:09:37,2.8362
2018-03-12 14:14:37,3.2485
2018-03-12 14:19:37,2.7888
2018-03-12 14:24:37,2.8349
2018-03-12 14:29:37,2.595
2018-03-12 14:34:37,2.976
2018-03-12 14:39:37,2.5897
2018-03-12 14:44:37,2.9065
2018-03-12 14:49:37,2.6596
2018-03-12 14:54:37,2.9153
2018-03-12 14:59:37,2.5881
2018-03-12 15:04:37,3.6051
2018-03-12 15:09:37,2.9207
2018-03-12 15:14:37,3.0153
2018-03-12 15:19:37,2.7371
2018-03-12 15:24:37,2.9012
2018-03-12 15:29:37,2.7517
2018-03-12 15:34:37,14.3108
2018-03-12 15:39:37,2.5762
2018-03-12 15:44:37,2.9026
2018-03-12 15:49:37,2.6695
2018-03-12 15:54:37,2.9609
2018-03-12 15:59:37,2.5925
2018-03-12 16:04:37,3.5472
2018-03-12 16:09:37,2.6533
2018-03-12 16:14:37,2.8757
2018-03-12 16:19:37,2.6286
2018-03-12 16:24:37,2.9984
2018-03-12 16:29:37,2.6268
2018-03-12 16:34:37,3.1352
2018-03-12 16:39:37,2.6352
2018-03-12 16:44:37,2.8713
2018-03-12 16:49:37,2.6585
2018-03-12 16:54:37,2.8993
2018-03-12 16:59:37,2.6378
2018-03-12 17:04:37,3.6878
2018-03-12 17:09:37,2.6219
2018-03-12 17:14:37,2.9007
2018-03-12 17:19:37,2.6201
2018-03-12 17:24:37,2.9126
2018-03-12 17:29:37,2.6701
2018-03-12 17:34:37,3.2056
2018-03-12 17:39:37,2.6494
2018-03-12 17:44:37,3.0269
2018-03-12 17:49:37,2.6359
2018-03-12 17:54:37,2.8977
2018-03-12 17:59:37,2.702
2018-03-12 18:04:37,3.6087
2018-03-12 18:09:37,2.658
2018-03-12 18:14:37,2.8652
2018-03-12 18:19:37,2.6162
2018-03-12 18:24:37,2.9307
2018-03-12 18:29:37,2.6187
2018-03-12 18:34:37,3.0163
2018-03-12 18:39:37,2.7467
2018-03-12 18:44:37,2.866
2018-03-12 18:49:37,2.6841
2018-03-12 18:54:37,2.9618
2018-03-12 18:59:37,2.8392
2018-03-12 19:04:37,3.7774
2018-03-12 19:09:37,2.611
2018-03-12 19:14:37,2.9227
2018-03-12 19:19:37,2.5924
2018-03-12 19:24:37,2.8357
2018-03-12 19:29:37,2.6315
2018-03-12 19:34:37,3.0148
2018-03-12 19:39:37,2.6127
2018-03-12 19:44:37,2.8792
2018-03-12 19:49:37,2.7015
2018-03-12 19:54:37,2.9619
2018-03-12 19:59:37,3.099
2018-03-12 20:04:37,3.7674
2018-03-12 20:09:37,2.5865
2018-03-12 20:14:37,2.8425
2018-03-12 20:19:37,2.6145
2018-03-12 20:24:37,2.8362
2018-03-12 20:29:37,2.5934
2018-03-12 20:34:37,2.9888
2018-03-12 20:39:37,2.6203
2018-03-12 20:44:37,2.9007
2018-03-12 20:49:37,2.6094
2018-03-12 20:54:37,3.2599
2018-03-12 20:59:37,3.0065
2018-03-12 21:04:37,4.0244
2018-03-12 21:09:37,2.6094
2018-03-12 21:14:37,2.9026
2018-03-12 21:19:37,2.5934
2018-03-12 21:24:37,2.848
2018-03-12 21:29:37,2.6046
2018-03-12 21:34:37,3.0189
2018-03-12 21:39:37,2.6187
2018-03-12 21:44:37,2.902
2018-03-12 21:49:37,2.7058
2018-03-12 21:54:37,3.1897
2018-03-12 21:59:37,2.6262
2018-03-12 22:04:37,11.7951
2018-03-12 22:09:37,2.7689
2018-03-12 22:14:37,3.023
2018-03-12 22:19:37,2.6182
2018-03-12 22:24:37,2.8407
2018-03-12 22:29:37,2.6108
2018-03-12 22:34:37,3.0144
2018-03-12 22:39:37,2.5891
2018-03-12 22:44:37,2.9238
2018-03-12 22:49:37,2.8977
2018-03-12 22:54:37,3.3156
2018-03-12 22:59:37,2.6033
2018-03-12 23:04:37,3.6089
2018-03-12 23:09:37,2.7722
2018-03-12 23:14:37,2.9247
2018-03-12 23:19:37,2.7559
2018-03-12 23:24:37,2.8722
2018-03-12 23:29:37,2.6131
2018-03-12 23:34:37,4.9604
2018-03-12 23:39:37,2.6227
2018-03-12 23:44:37,3.0096
2018-03-12 23:49:37,2.6444
2018-03-12 23:54:37,2.959
2018-03-12 23:59:37,2.6163
2018-03-13 00:04:37,3.6951
2018-03-13 00:09:37,2.6463
2018-03-13 00:14:37,2.9338
2018-03-13 00:19:37,2.7488
2018-03-13 00:24:37,2.8949
2018-03-13 00:29:37,2.7244
2018-03-13 00:34:37,2.976
2018-03-13 00:39:37,2.6565
2018-03-13 00:44:37,3.1245
2018-03-13 00:49:37,2.6421
2018-03-13 00:54:37,2.8883
2018-03-13 00:59:37,2.5988
2018-03-13 01:04:37,3.5516
2018-03-13 01:09:37,2.5937
2018-03-13 01:14:37,2.8892
2018-03-13 01:19:37,2.6268
2018-03-13 01:24:37,2.9583
2018-03-13 01:29:37,2.6202
2018-03-13 01:34:37,3.1147
2018-03-13 01:39:37,2.6223
2018-03-13 01:44:37,2.9319
2018-03-13 01:49:37,2.6116
2018-03-13 01:54:37,2.8279
2018-03-13 01:59:37,2.5969
2018-03-13 02:04:37,3.547
2018-03-13 02:09:37,2.6393
2018-03-13 02:14:37,2.9033
2018-03-13 02:19:37,2.635
2018-03-13 02:24:37,2.823
2018-03-13 02:29:37,2.6017
2018-03-13 02:34:37,3.1268
2018-03-13 02:39:37,2.8027
2018-03-13 02:44:37,2.9884
2018-03-13 02:49:37,2.6117
2018-03-13 02:54:37,2.856
2018-03-13 02:59:37,2.5907
2018-03-13 03:04:37,3.5743
2018-03-13 03:09:37,2.6296
2018-03-13 03:14:37,2.9109
2018-03-13 03:19:37,2.6423
2018-03-13 03:24:37,2.8598
2018-03-13 03:29:37,2.6195
2018-03-13 03:34:37,2.9879
2018-03-13 03:39:37,2.9015
2018-03-13 03:44:37,13.7862
2018-03-13 03:49:37,26.3313
2018-03-13 03:54:37,45.5048
2018-03-13 03:59:37,47.0973
2018-03-13 04:04:37,35.834
2018-03-13 04:09:37,33.4384
2018-03-13 04:14:37,31.7686
2018-03-13 04:19:37,33.8727
2018-03-13 04:24:37,27.2871
2018-03-13 04:29:37,31.6299
2018-03-13 04:34:37,38.0339
2018-03-13 04:39:37,45.8793
2018-03-13 04:44:37,44.3733
2018-03-13 04:49:37,44.5267
2018-03-13 04:54:37,45.7082
2018-03-13 04:59:37,48.7839
2018-03-13 05:04:37,36.5354
2018-03-13 05:09:37,49.0853
2018-03-13 05:14:37,3.4347
2018-03-13 05:19:37,2.5995
2018-03-13 05:24:37,2.8791
2018-03-13 05:29:37,2.5935
2018-03-13 05:34:37,3.0516
2018-03-13 05:39:37,2.6165
2018-03-13 05:44:37,2.8608
2018-03-13 05:49:37,2.5793
2018-03-13 05:54:37,2.9697
2018-03-13 05:59:37,2.5764
2018-03-13 06:04:37,3.685
2018-03-13 06:09:37,2.625
2018-03-13 06:14:37,2.8707
2018-03-13 06:19:37,2.5763
2018-03-13 06:24:37,2.8002
2018-03-13 06:29:37,2.7488
2018-03-13 06:34:37,3.153
2018-03-13 06:39:37,2.6135
2018-03-13 06:44:37,2.8454
2018-03-13 06:49:37,2.6127
2018-03-13 06:54:37,2.898
2018-03-13 06:59:37,2.6056
2018-03-13 07:04:37,3.6873
2018-03-13 07:09:37,2.6107
2018-03-13 07:14:37,2.993
2018-03-13 07:19:37,2.6188
2018-03-13 07:24:37,2.8171
2018-03-13 07:29:37,2.9428
2018-03-13 07:34:37,3.4531
2018-03-13 07:39:37,3.0138
2018-03-13 07:44:37,3.2294
2018-03-13 07:49:37,3.0242
2018-03-13 07:54:37,2.9586
2018-03-13 07:59:37,2.6411
2018-03-13 08:04:37,3.7314
2018-03-13 08:09:37,2.7359
2018-03-13 08:14:37,2.8487
2018-03-13 08:19:37,2.7306
2018-03-13 08:24:37,2.9923
2018-03-13 08:29:37,2.9245
2018-03-13 08:34:37,2.9951
2018-03-13 08:39:37,2.6197
2018-03-13 08:44:37,2.9402
2018-03-13 08:49:37,2.616
2018-03-13 08:54:37,2.8565
2018-03-13 08:59:37,2.62
2018-03-13 09:04:37,3.5585
2018-03-13 09:09:37,2.6522
2018-03-13 09:14:37,2.87
2018-03-13 09:19:37,2.687
2018-03-13 09:24:37,3.1938
2018-03-13 09:29:37,2.8316
2018-03-13 09:34:37,3.0069
2018-03-13 09:39:37,2.598
2018-03-13 09:44:37,2.8997
2018-03-13 09:49:37,2.6499
2018-03-13 09:54:37,2.9212
2018-03-13 09:59:37,2.5821
2018-03-13 10:04:37,3.4882
2018-03-13 10:09:37,2.5527
2018-03-13 10:14:37,2.8886
2018-03-13 10:19:37,2.7755
2018-03-13 10:24:37,3.3275
2018-03-13 10:29:37,2.8391
2018-03-13 10:34:37,3.1178
2018-03-13 10:39:37,2.6039
2018-03-13 10:44:37,2.8462
2018-03-13 10:49:37,2.602
2018-03-13 10:54:37,2.9602
2018-03-13 10:59:37,2.5699
2018-03-13 11:04:37,3.5097
2018-03-13 11:09:37,2.5854
2018-03-13 11:14:37,2.8903
2018-03-13 11:19:37,2.974
2018-03-13 11:24:37,3.0748
2018-03-13 11:29:37,2.6131
2018-03-13 11:34:37,3.1374
2018-03-13 11:39:37,2.6124
2018-03-13 11:44:37,2.9744
2018-03-13 11:49:37,2.6085
2018-03-13 11:54:37,2.8792
2018-03-13 11:59:37,2.6247
2018-03-13 12:04:37,3.5879
2018-03-13 12:09:37,2.6091
2018-03-13 12:14:37,2.9465
2018-03-13 12:19:37,2.6093
2018-03-13 12:24:37,2.8468
2018-03-13 12:29:37,2.5897
2018-03-13 12:34:37,2.9553
2018-03-13 12:39:37,2.6926
2018-03-13 12:44:37,2.8686
2018-03-13 12:49:37,2.7331
2018-03-13 12:54:37,2.8535
2018-03-13 12:59:37,2.5894
2018-03-13 13:04:37,3.449
2018-03-13 13:09:37,2.605
2018-03-13 13:14:37,3.1824
2018-03-13 13:19:37,2.713
2018-03-13 13:24:37,2.9352
2018-03-13 13:29:37,2.692
2018-03-13 13:34:37,3.0418
2018-03-13 13:39:37,2.6717
2018-03-13 13:44:37,2.8642
2018-03-13 13:49:37,2.7473
2018-03-13 13:54:37,2.9065
2018-03-13 13:59:37,2.7175
2018-03-13 14:04:37,3.5377
2018-03-13 14:09:37,2.7465
2018-03-13 14:14:37,2.8588
2018-03-13 14:19:37,2.6496
2018-03-13 14:24:37,2.8258
2018-03-13 14:29:37,2.6187
2018-03-13 14:34:37,3.0002
2018-03-13 14:39:37,2.6317
2018-03-13 14:44:37,2.8898
2018-03-13 14:49:37,2.5863
2018-03-13 14:54:37,2.9757
2018-03-13 14:59:37,2.6319
2018-03-13 15:04:37,3.6409
2018-03-13 15:09:37,2.9273
2018-03-13 15:14:37,3.2244
2018-03-13 15:19:37,2.9483
2018-03-13 15:24:37,2.8646
2018-03-13 15:29:37,3.2812
2018-03-13 15:34:37,13.9545
2018-03-13 15:39:37,2.6084
2018-03-13 15:44:37,2.8637
2018-03-13 15:49:37,2.6022
2018-03-13 15:54:37,2.8817
2018-03-13 15:59:37,2.6469
2018-03-13 16:04:37,3.8132
2018-03-13 16:09:37,3.0083
2018-03-13 16:14:37,3.3864
2018-03-13 16:19:37,2.9151
2018-03-13 16:24:37,2.8931
2018-03-13 16:29:37,2.5856
2018-03-13 16:34:37,3.0993
2018-03-13 16:39:37,2.6508
2018-03-13 16:44:37,2.8988
2018-03-13 16:49:37,2.6294
2018-03-13 16:54:37,2.9182
2018-03-13 16:59:37,2.6366
